,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2024-01-17T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2024-01-18T00:00:00.000-0300,24992447.188394,308.091143,47863487.977175504,47388562.1165915,45944841.7155,,312.05143,312.14009999999996,338.81658999999996,,,,,0.9972623,,,,,,,,53581760.59635,53933456.485300004,,54015493.9178085,22382725.41862,22143915.83915,71384846.365658,54013537.589200005,,0.0,,75.930275,,0.0,,80.88695,,,0.0
2,2024-01-18T00:00:30.000-0300,25000436.07775,308.08667599999995,47863487.977175504,47390896.4915575,45944601.1583755,,312.03060999999997,312.12120289999996,338.81998,,,,,0.9971541,,,,,,,,53580126.220061,53932544.46685,,54022113.7988245,22383096.502256002,22146535.979897,71403846.55389999,54031562.2119,,0.0,,75.930275,,0.0,,80.88695,,,0.0
3,2024-01-18T00:01:00.000-0300,25000107.0646425,308.10051569999996,47865523.15125,47391773.6964,45946669.184727505,,312.04760209999995,312.1248154,338.81696999999997,,,,,0.9973961,,,,,,,,53581289.87715001,53930749.8499,,54015655.825600006,22382413.56715,22149476.2097,71397737.01095,54020765.09025001,,0.0,,75.930275,,0.0,,80.88695,,,0.0
4,2024-01-18T00:01:30.000-0300,25006343.995976,308.08142319999996,47863086.8851905,47391120.965776004,45945286.545144,,312.030127,312.1175179,338.79661,,,,,0.9973961,,,,,,,,53579652.166600004,53927548.8612735,,54014865.40961,22386824.009921,22143061.3857355,71380183.10745001,54022304.734299995,,0.0,,75.930275,,0.0,,80.88695,,,0.0
5,2024-01-18T00:02:00.000-0300,24988435.3859455,308.0670456,47864679.779350005,47390618.178830504,45945651.6467235,,312.05337749999995,312.12591,338.78911999999997,,,,,0.997247543,,,,,,,,53577082.8243,53932034.521050006,,54017798.284425505,22385462.258502,22142381.981023498,71395962.0073,54020545.617423,,0.0,,75.930275,,0.0,,80.88695,,,0.0
6,2024-01-18T00:02:30.000-0300,24987030.387199998,308.0864777,47860662.779377,47389743.71985,45944981.2641295,,312.05785,312.1180634,338.78464999999994,,,,,0.9972829,,,,,,,,53575160.72090001,53933682.03825,,54015371.43275,22389634.203545,22151312.406846,71392340.215322,54025956.534627,,0.0,,75.930275,,0.0,,80.88695,,,0.0
7,2024-01-18T00:03:00.000-0300,24980489.35165,308.0617928,47864460.6007225,47389786.1826445,45944802.4889,,312.05647999999997,312.118,338.78596,,,,,0.9972829,,,,0.0,,0.0,0.0,53582554.935,53933691.8449,,54019598.0989,22391588.472757,22141930.0905915,71388911.02595,54025266.3426,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
8,2024-01-18T00:03:30.000-0300,24987571.910413,308.04305,47862566.1520755,47388696.8599625,45944903.3993285,,312.04586639999997,312.1269936,338.80291,,,,,0.9971793999999999,,,,0.0,,0.0,0.0,53579926.7528,53930867.529699996,,54020578.7639,22385439.89934,22143676.360757,71383399.68865,54019843.26515,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
9,2024-01-18T00:04:00.000-0300,24999200.43985,308.07331,47863042.0688,47390224.245699994,45944981.2641295,,312.04546589999995,312.1266541,338.80291,,,,,0.997210159,,,,0.0,,0.0,0.0,53586051.8883235,53934044.8843,,54017332.76275,22385050.771468,22145766.8443375,71388293.207,54023913.0249,,0.0,,75.930275,,0.0,,80.88695,0.0,1.0,0.0
