,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-09-26T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-09-27T00:00:00.000-0300,34674399.6515875,305.7882942,46178254.303209,45659364.9364755,45486916.565289505,,329.15916999999996,320.3623032,320.2104324,,,,,,,,,,,,50628311.42914999,50540998.509274006,,50772631.4842075,22066203.041225,21888999.131254498,71645928.024076,50590295.067826495,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
2,2023-09-27T00:00:30.000-0300,34686499.292490505,305.80192409999995,46177751.5162635,45657287.986072004,45487940.08535,,329.16103999999996,320.3640656,320.2176422,,,,,,,,,,,,50628311.42914999,50540998.509274006,,50769100.1095425,22070732.536727,21889903.99085,71653357.14985,50589839.941199996,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
3,2023-09-27T00:01:00.000-0300,34688719.812249996,305.78443,46178008.940826,45657395.7611555,45487844.372446,,329.16139,320.3620171,320.2181038,,,,,,,,,,,,50624790.8418,50540218.2922,,50769004.298572,22075658.613155,21891460.698471,71647849.342944,50587623.638299994,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
4,2023-09-27T00:01:30.000-0300,34674124.2808555,305.81514999999996,46177814.376889996,45657961.4087275,45487913.215128995,,329.16223749999995,320.36100999999996,320.22359309999996,,,,,,,,,,,,50630978.83795,50545935.56915,,50763260.739800006,22073925.7781,21894003.17055,71643521.0799,50579709.67175,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
5,2023-09-27T00:02:00.000-0300,34668512.9157255,305.78797999999995,46177658.7453545,45657234.1475635,45487221.846304,,329.16782229999995,320.3641838,320.2384247,,,,,,,,,,,,50626160.242405996,50542686.429872,,50771910.20510001,22070252.20701,21887800.562491503,71669445.0572415,50589451.1075275,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
6,2023-09-27T00:02:30.000-0300,34679933.05385,305.79643,46177832.3230595,45657016.538,45487949.892000005,,329.16073,320.3695854,320.25726549999996,,,,,,,,,,,,50628297.111441,50538263.1403895,,50761588.313709,22071669.267935,21886121.6640115,71639457.6944725,50583004.706149995,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
7,2023-09-27T00:03:00.000-0300,34684126.0831905,305.8056969,46178092.885749996,45657991.31901,45487709.7271415,,329.16021579999995,320.37111999999996,320.25689539999996,,,,,,,,,,,,50626716.86786,50543013.18745,,50764030.365692,22069723.9227745,21883869.566839002,71653572.89615,50589996.847600006,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
8,2023-09-27T00:03:30.000-0300,34668345.320077,305.812796,46178798.964549996,45658015.247236,45487913.215128995,,329.1402573,320.371,320.2645248,,,,,,,,,,,,50626716.86786,50543013.18745,,50766197.1450095,22074627.6400405,21888565.186992,71638631.680343,50584358.02385,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
9,2023-09-27T00:04:00.000-0300,34688817.878750004,305.7886337,46177901.1657425,45657518.442347,45488092.7748905,,329.138945,320.37072,320.26478,,,,,,,,,,,,50629488.22715,50544454.765,,50768458.2643,22074175.651542,21886937.185025502,71644742.89042349,50585560.6133395,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
10,2023-09-27T00:04:30.000-0300,34668375.2303595,305.7952446,46178568.508275,45657886.583988,45487851.8255,,329.1230377,320.36643,320.2757858,,,,,,,,,,,,50630812.124900006,50541704.78420701,,50766447.90105001,22069552.012199998,21891569.944552,71632066.9127,50583661.7517,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
11,2023-09-27T00:05:00.000-0300,34681874.77055,305.81037369999996,46177703.6598115,45657332.900529,45488350.1013865,,329.11884,320.36542,320.27383649999996,,,,,,,,,,,,50629919.71975,50545577.430292,,50766903.419942506,22069931.921821,21887008.969703503,71633867.217507,50587080.938288994,,0.0003,,24.565,,0.0003,,24.0339,,,0.0
