,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2022-08-25T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2022-08-26T00:00:00.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2,2022-08-26T00:00:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3,2022-08-26T00:01:00.000-0300,32039514.900512002,286.59564059999997,55972572.8331,51536411.73020899,52885223.66679999,,314.3055824,314.3474,314.94397,,,,,,0.0807165018717448,,,,,,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5,,,0.0
4,2022-08-26T00:01:30.000-0300,32039514.900512002,286.59564059999997,55955548.4887,51534524.34235,52885145.2136,,314.3131737,314.3474,314.94397,,,,,,0.08272996690538194,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5,0.0,1.0,0.0
5,2022-08-26T00:02:00.000-0300,32039514.900512002,286.59564059999997,55965505.2785115,51535490.003175505,52885194.24685,,314.3131737,314.3474,314.94397,,,,,,0.08071018642849392,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.5,0.0,1.0,0.0
6,2022-08-26T00:02:30.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
7,2022-08-26T00:03:00.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
8,2022-08-26T00:03:30.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
9,2022-08-26T00:04:00.000-0300,32039514.900512002,286.59564059999997,55957735.371649995,51536495.478999995,52884886.0238405,,314.3131737,314.35526999999996,314.94397,,,,,,0.0827348158094618,1.0,0.0,1.0,0.0,0.0,21386595.4296365,21234012.879688,,21259445.3477315,20948145.207594503,20873332.432207502,66328753.2738915,53068640.972144,,1.6092,,1073.0367,,2.0568,,1179.502,0.0,1.0,0.0
