,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2024-01-18T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2024-01-19T00:00:00.000-0300,106766142.98605499,324.7869972,51158429.5082,50856708.30765,52492839.987,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0144310319,0.09472504509819879,,,,,,,21386595.4296365,21208583.5497725,,21208583.5497725,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
2,2024-01-19T00:00:30.000-0300,106766142.98605499,324.83467329999996,51154163.61545,50857620.3261,52489058.64082651,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142501926,0.09473255581325955,,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
3,2024-01-19T00:01:00.000-0300,106766142.98605499,324.83467329999996,51159419.979849994,50856110.102,52492457.52765,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142140245,0.09472625732421874,,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
4,2024-01-19T00:01:30.000-0300,106766142.98605499,324.83467329999996,51159031.73457651,50857443.80639999,52492222.16805,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142140245,0.09472625732421874,,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
5,2024-01-19T00:02:00.000-0300,106766142.98605499,324.83467329999996,51157786.78035901,50856580.8212,52494846.623723,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142140245,0.09472528245713975,,,,,,,21412024.759552002,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
6,2024-01-19T00:02:30.000-0300,106766142.98605499,324.83467329999996,51165804.109,50855476.8866095,52496713.61375,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142140245,0.09472528245713975,,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55113578.93965001,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
7,2024-01-19T00:03:00.000-0300,106766142.98605499,324.83467329999996,51166543.53041001,50854933.304000005,52498198.536693,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0142140245,0.09472916497124566,,,,,,,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66777686.90285,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,,,0.0
8,2024-01-19T00:03:30.000-0300,106766142.98605499,324.83467329999996,51153040.263692506,50856488.442557,52491835.884106494,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09271152072482639,,1.0,0.0,,0.0,0.0,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
9,2024-01-19T00:04:00.000-0300,106766142.98605499,324.7869972,51161489.183,50853968.525772996,52499106.43635,,318.40572999999995,318.4117874,318.44976649999995,,,,,0.0143948638,0.09271152072482639,,1.0,0.0,,0.0,0.0,21386595.4296365,21208583.5497725,,21234012.879688,21172589.711945,21172589.711945,66815093.4866765,55138512.151142,,0.67,,534.7415,,0.3263,,708.530762,0.0,1.0,0.0
