,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-04-16T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-04-17T00:00:00.000-0300,10692993.1693025,319.0177635,29908415.019640498,29978203.3579,41219186.343279004,,339.70073549999995,339.68834,339.2903,,0.135304489,,233615793.28288695,,,,,,,,21259445.3477315,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,66034290.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
2,2023-04-17T00:00:30.000-0300,10692993.1693025,319.0654472,29907232.63185,29978382.5253955,41218958.2406,,339.70073549999995,339.68834,339.2903,,0.135304489,,235420473.81949505,,,,,,,,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
3,2023-04-17T00:01:00.000-0300,10660090.8778875,319.0654472,29907575.8646,29978674.0771,41219365.9030405,,339.70073549999995,339.68834,339.2903,,0.135304489,,235420473.81949505,,,,,,,,21259445.3477315,51165068.61025,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
4,2023-04-17T00:01:30.000-0300,10692993.1693025,319.0654472,29906889.3991,29978566.20395,41218781.7209,,339.69543999999996,339.68834,339.2903,,0.135304489,,234607583.06811213,,,,,,,,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
5,2023-04-17T00:02:00.000-0300,10692993.1693025,319.0654472,29908600.5614585,29978636.9098965,41219048.657913,,339.69543999999996,339.68834,339.2903,,0.135304489,,233812962.76632375,,,,,,,,21259445.3477315,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
6,2023-04-17T00:02:30.000-0300,10660090.8778875,319.0654472,29906792.9997305,29979193.829549998,41219186.343279004,,339.69543999999996,339.68404,339.2903,,0.135304489,,250926051.7953963,,,,,,,,21284874.7757135,51215935.7038,,50783629.15184999,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
7,2023-04-17T00:03:00.000-0300,10660090.8778875,319.0654472,29908073.846287,29979049.9659945,41219590.2791925,,339.69543999999996,339.68404,339.2903,,0.135304489,,250926051.7953963,,,,,,,,21259445.3477315,51215935.7038,,50885343.725650005,21717184.4,21539175.400000002,65957995.6,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
8,2023-04-17T00:03:30.000-0300,10692993.1693025,319.0654472,29907007.078900002,29978783.6173805,41220356.472757004,,339.69543999999996,339.68834,339.2903,,0.135340662,,235788047.6067357,,,,,,,,21259445.3477315,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,,,0.0
9,2023-04-17T00:04:00.000-0300,10692993.1693025,319.0654472,29908474.840205498,29978311.23105,41219907.52432,,339.69543999999996,339.68834,339.2903,,0.135340662,,245759788.372002,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
10,2023-04-17T00:04:30.000-0300,10692993.1693025,319.0177635,29906107.612962,29978274.8483785,41220042.267691,,339.69543999999996,339.68834,339.2903,,0.135304489,,229983668.67972526,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
11,2023-04-17T00:05:00.000-0300,10692993.1693025,319.0654472,29906852.8202955,29978203.3579,41220221.8274525,,339.69543999999996,339.68834,339.2903,,0.135304489,,232278199.8002976,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51190507.06034999,,50834479.770228,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
12,2023-04-17T00:05:30.000-0300,10660090.8778875,318.97008739999995,29907445.3380885,29977619.469959,41219683.9327,,339.69543999999996,339.68834,339.2903,,0.135268326,,246481659.62494144,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51190507.06034999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50936210.0,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
13,2023-04-17T00:06:00.000-0300,10692993.1693025,318.92240369999996,29905640.718355503,29978020.463877503,41219865.6499245,,339.69543999999996,339.68834,339.2903,,0.135268326,,249252450.53077963,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50961636.4,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
14,2023-04-17T00:06:30.000-0300,10660090.8778875,318.92240369999996,29907163.9853,29978536.784,41219548.404797,,339.69543999999996,339.68404,339.2903,,0.135340662,,232959676.606752,,,1.0,1.0,1.0,1.0,0.0,21284874.7757135,51241364.34724999,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
15,2023-04-17T00:07:00.000-0300,10692993.1693025,318.97008739999995,29908073.846287,29977960.643312503,41219186.343279004,,339.69543999999996,339.68404,339.2903,,0.135340662,,232959676.606752,,,1.0,1.0,1.0,1.0,0.0,21259445.3477315,51215935.7038,,50859918.1222615,21717184.4,21539175.400000002,65996140.0,50987063.599999994,0.100800171,,,107.4165,,0.0946,,115.7039,0.0,1.0,0.0
