,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-07-01T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-07-02T00:00:00.000-0300,106766142.98605499,320.78191,50260552.2475,50036440.87505,51362270.535100006,,316.80863999999997,316.8018135,316.8346123,,,,998388246.8615179,0.0143586957,0.05439925299750433,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67750359.4831,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,,,0.0
2,2023-07-02T00:00:30.000-0300,106766142.98605499,320.78191,50260385.534449995,50034780.5111385,51361940.3451945,,316.80863999999997,316.8018135,316.8346123,,,,998388246.8615179,0.0143586957,0.05439430660671658,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,,,0.0
3,2023-07-02T00:01:00.000-0300,106766142.98605499,320.78191,50258306.52465001,50034867.299991004,51361760.5893,,316.80863999999997,316.8018135,316.8346123,,,,992125198.6742197,0.0144310319,0.05439713372124567,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,,,0.0
4,2023-07-02T00:01:30.000-0300,106766142.98605499,320.82959209999996,50262582.22405,50036169.132778496,51361897.8824,,316.80863999999997,316.8018135,316.8346123,,,,992125198.6742197,0.0144310319,0.05439713372124567,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,,,0.0
5,2023-07-02T00:02:00.000-0300,106766142.98605499,320.82959209999996,50244047.65555,50035367.046875,51362550.809157,,316.80863999999997,316.8018135,316.8346123,,,,996100940.0602084,0.0142501926,0.05440502590603299,,,,,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,,,0.0
6,2023-07-02T00:02:30.000-0300,106766142.98605499,320.78191,50253952.37205,50036034.3894075,51361711.55605,,316.80863999999997,316.8018135,316.8346123,,,,996100940.0602084,0.0142501926,0.05440530988905166,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55986410.01625,,0.5312,,288.873,,0.3263,,293.558,0.0,,0.0
7,2023-07-02T00:03:00.000-0300,106766142.98605499,320.82959209999996,50237702.753000006,50035495.710122995,51362505.8947,,316.80863999999997,316.8018135,316.8346123,,,,993240602.0245092,0.0142501926,0.05440741644965278,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67825174.41595,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,,0.0
8,2023-07-02T00:03:30.000-0300,106766142.98605499,320.87726999999995,50255599.88925,50036216.9892305,51362270.535100006,,316.80863999999997,316.8018135,316.8346123,,,,993240602.0245092,0.0142501926,0.05440741644965278,,0.0,,0.0,,21386595.4296365,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,,0.0
9,2023-07-02T00:04:00.000-0300,106766142.98605499,320.82959209999996,50273422.49496,50035271.2359045,51361521.30704,,316.80863999999997,316.8018135,316.8346123,,,,993240602.0245092,0.0142501926,0.05440587361653646,,0.0,,0.0,,21361162.961593,21234012.879688,,21234012.879688,21172589.711945,21172589.711945,67787767.83212349,55961477.00089099,,0.5312,,288.873,,0.3263,,293.558,0.0,,0.0
