,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-02-24T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-02-25T00:00:00.000-0300,40699176.37065,308.76664999999997,67491293.875789,66545332.746875495,69364171.22704999,,309.49098999999995,309.42785,309.63774,,,,,,0.048128187391493056,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55088640.628699996,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
2,2023-02-25T00:00:30.000-0300,40699176.37065,308.71897349999995,67491297.21005,66544746.21113901,69364116.2117435,,309.49761,309.42785,309.6441177,,,,,,0.05013184441460502,,,,,,56276500.5299,,56149344.0736725,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55088640.628699996,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
3,2023-02-25T00:01:00.000-0300,40699176.37065,308.71897349999995,67490748.03765,66545254.98014101,69364661.55955,,309.50423279999995,309.43555299999997,309.65049209999995,,,,,,0.0481290520562066,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55088640.628699996,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
4,2023-02-25T00:01:30.000-0300,40699176.37065,308.71897349999995,67492572.07455,66545926.3434,69365436.2849,,309.51747359999996,309.45096,309.6632446,,,,,,0.0481290520562066,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
5,2023-02-25T00:02:00.000-0300,40699176.37065,308.71897349999995,67492101.35535,66546661.842149995,69365710.8711,,309.52409589999996,309.4586624,309.67599329999996,,,,,,0.05013094160291884,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55088640.628699996,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
6,2023-02-25T00:02:30.000-0300,40699176.37065,308.71897349999995,67492101.35535,66546661.842149995,69365710.8711,,309.52409589999996,309.4586624,309.67599329999996,,,,,,0.05013094160291884,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55088640.628699996,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
7,2023-02-25T00:03:00.000-0300,40699176.37065,308.71897349999995,67491958.17826,66546763.3409775,69366127.261459,,309.53733669999997,309.46636429999995,309.68874209999996,,,,,,0.05013184441460502,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
8,2023-02-25T00:03:30.000-0300,40699176.37065,308.71897349999995,67493072.2137,66547495.4074,69366377.7233,,309.5505775,309.4817642,309.70149,,,,,,0.050133785671657986,,,,,,56276500.5299,,56149344.0736725,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
9,2023-02-25T00:04:00.000-0300,40699176.37065,308.71897349999995,67493072.2137,66547495.4074,69366377.7233,,309.5505775,309.4817642,309.70149,,,,,,0.04812632242838542,,,,,,56276500.5299,,56149344.0736725,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
10,2023-02-25T00:04:30.000-0300,40699176.37065,308.71897349999995,67493160.47355,66547740.57365,69366799.40925,,309.557196,309.497168,309.71423569999996,,,,,,0.04812632242838542,,,,,,56276500.5299,,56174782.425706,56327352.913475,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
11,2023-02-25T00:05:00.000-0300,40699176.37065,308.71897349999995,67494503.9846,66547671.9271,69366893.4550235,,309.5638145,309.504866,309.72060999999997,,,,,,0.04812632242838542,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
12,2023-02-25T00:05:30.000-0300,40699176.37065,308.76664999999997,67494994.3171,66548476.072399996,69367682.00775,,309.57705,309.51256409999996,309.7333549,,,,,,0.048126199510362414,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
13,2023-02-25T00:06:00.000-0300,40699176.37065,308.76664999999997,67494994.3171,66548476.072399996,69367682.00775,,309.57705,309.51256409999996,309.7333549,,,,,,0.048126199510362414,,,,,,56276500.5299,,56174782.425706,56301929.17335001,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
14,2023-02-25T00:06:30.000-0300,40699176.37065,308.76664999999997,67494915.8639,66549025.24480001,69368186.3637595,,309.5902847,309.52796,309.7524666,,,,,,0.050134688483344174,,,,,,56276500.5299,,56149344.0736725,56276500.5299,20623947.85171,21047898.157194998,69845338.7261595,55063699.2776885,,0.0932,,42.3384,,0.0004,,51.9417,,,0.0
