,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2022-10-23T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2022-10-24T00:00:00.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2,2022-10-24T00:00:30.000-0300,30658902.5477,290.60436,59077338.6098,58927914.68375,59924982.090407,,303.89975999999996,303.9592346,304.61379999999997,,,,,0.9459383,,,,,,,,51824188.855124,51988072.0982,,51995296.461122,22395655.5847115,22549578.8017815,71469658.98205,52112469.45345,,0.0022,,63.5714,,0.0003,,61.2861,,,0.0
3,2022-10-24T00:01:00.000-0300,30680978.983980503,290.6273369,59072817.74415,58926345.61974999,59921191.03565001,,303.8990768,303.95844689999996,304.6115154,,,,,0.9458567999999999,,,1.0,0.0,1.0,0.0,0.0,51824188.855124,51988072.0982,,51995296.461122,22395655.5847115,22549578.8017815,71469658.98205,52112469.45345,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
4,2022-10-24T00:01:30.000-0300,30627991.9869,290.56774179999996,59077534.7428,58929081.6751,59926869.085999995,,303.89516299999997,303.95418589999997,304.60873,,,,,0.946012039,,,1.0,0.0,1.0,0.0,0.0,51824494.1361385,51991645.249194,,51988862.023857504,22383177.309052,22543506.5241015,71473758.16175,52108925.2320735,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
5,2022-10-24T00:02:00.000-0300,30688574.6266715,290.5997375,59077681.84255,58928669.7958,59925653.0614,,303.8915047,303.950518,304.6075424,,,,,0.945814743,,,1.0,0.0,1.0,0.0,0.0,51822722.17255,51984512.284250006,,51998630.329856,22390117.5733235,22548863.602796998,71457246.9993445,52108314.768111005,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
6,2022-10-24T00:02:30.000-0300,30671886.552300002,290.6324467,59078853.344959,58928454.0495,59928918.675850004,,303.8906025,303.9494041,304.60569,,,,,0.9461176,,,1.0,0.0,1.0,0.0,0.0,51823800.90405,51991690.75205,,51995005.39975,22389403.74727,22543171.3328045,71480255.263508,52117274.711950004,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
7,2022-10-24T00:03:00.000-0300,30629928.604142,290.5380234,59074430.055476494,58928257.916499995,59919759.26475,,303.8874077,303.9467262,304.60328899999996,,,,,0.945993,,,1.0,0.0,1.0,0.0,0.0,51823290.95825,51989827.48855,,51986419.971874505,22386173.044494003,22547859.4999035,71480913.681989,52112767.967875995,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
8,2022-10-24T00:03:30.000-0300,30652227.651377503,290.59574999999995,59071317.326699995,58926159.2934,59921593.1083,,303.8829369,303.94188729999996,304.5993084,,,,,0.9458907999999999,,,1.0,0.0,1.0,0.0,0.0,51823732.2575,51997283.5826115,,51992318.37764999,22386743.203125,22543904.576024998,71487090.694691,52111224.0089,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
9,2022-10-24T00:04:00.000-0300,30604140.056637,290.59154739999997,59072999.4613745,58927512.6111,59926064.940699995,,303.88051829999995,303.9395012,304.5959782,,,,,0.9460106,,,1.0,0.0,1.0,0.0,0.0,51822453.078074,51993901.8574255,,51989382.75697251,22391982.013621498,22548691.4960895,71470208.15445,52107392.943011,,0.0022,,63.5714,,0.0003,,61.2861,0.0,1.0,0.0
