,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2022-12-13T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2022-12-14T00:00:00.000-0300,106766142.98605499,313.91605,51087743.175000004,50418105.88639999,51709474.97835,,306.93643799999995,306.90432999999996,306.2219452,,,,,,0.06854871114095053,,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52869126.1488915,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
2,2022-12-14T00:00:30.000-0300,106766142.98605499,313.91605,51085571.590424,50420479.0957,51709749.56455,,306.94448,306.91267,306.23846,,,,,,0.0705603747897678,,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
3,2022-12-14T00:01:00.000-0300,106766142.98605499,313.91605,51087403.178444505,50420773.295200005,51710485.0633,,306.95252,306.92100369999997,306.246714,,,,,,0.06854297214084201,,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52869126.1488915,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
4,2022-12-14T00:01:30.000-0300,106766142.98605499,313.91605,51085894.817608,50425254.93425,51711439.9368105,,306.9686073,306.93767399999996,306.26322,,,,,,0.07055750952826606,,,,,,21361162.961593,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52869126.1488915,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
5,2022-12-14T00:02:00.000-0300,106766142.98605499,313.91605,51089527.985300004,50421244.0144,51711852.894842006,,306.9766449,306.9460052,306.2714752,,,,,,0.07055750952826606,,,,,,21361162.961593,21183154.121790502,,21208583.5497725,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
6,2022-12-14T00:02:30.000-0300,106766142.98605499,313.91605,51091812.93475,50422240.0758405,51712714.8013105,,306.9927277,306.96267,306.29623,,,,,,0.07054925282796225,,,,,,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63747432.05285,52869126.1488915,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
7,2022-12-14T00:03:00.000-0300,106766142.98605499,313.8683723,51100835.05275,50423126.891200006,51713250.5386,,306.9927277,306.9710068,306.30447999999996,,,,,,0.07054925282796225,,,,,,21386595.4296365,21208583.5497725,,21234012.879688,21122715.443641,21172589.711945,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
8,2022-12-14T00:03:30.000-0300,106766142.98605499,313.91605,51098520.68335,50426284.6325,51713603.578,,307.00880279999996,306.98767,306.3209824,,,,,,0.07054113599989148,1.0,,,,,21361162.961593,21208583.5497725,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
9,2022-12-14T00:04:00.000-0300,106766142.98605499,313.8683723,51093744.8448,50427618.3369,51714486.1765,,307.02488,306.996,306.33747999999997,,,,,,0.06852567884657118,1.0,,,,,21361162.961593,21183154.121790502,,21234012.879688,21122715.443641,21147652.577793,63710029.489750005,52894073.776159,,1.7134,,1270.6171,,2.0664,,1501.2681,,,0.0
