,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-07-04T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-07-05T00:00:00.000-0300,35666993.754847,303.6158527,67719503.1530745,67666507.526142,68980864.386357,67352984.21845,310.80233,311.4369873,307.68598,309.174353,,,,,0.08732826222222223,,,,,,,51663663.60514101,51711210.755399995,51701928.957307994,51732393.1194,18966186.232854,19064578.7059,75061079.765,51828061.501209,,0.0003,,198.7394,,0.0006,,196.6158,,,0.0
2,2023-07-05T00:00:30.000-0300,35696915.3149945,303.64579999999995,67719978.4814,67666064.55976151,68981456.90415001,67351490.3714555,310.8436035,311.4369873,307.68598,309.174353,,,,,0.08707274555555555,,1.0,1.0,1.0,1.0,1.0,51670989.859156504,51715162.83535,51713564.351399995,51735860.75083999,18961165.816453,19061140.2002105,75060311.02170649,51837373.30765,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
3,2023-07-05T00:01:00.000-0300,35849461.8745375,303.51722759999996,67721011.51391101,67665835.96675,68982104.14305,67351415.15445,310.8377136,311.4369873,307.68598,309.174353,,,,,0.08453804027777778,,1.0,1.0,1.0,1.0,1.0,51662448.561206006,51706412.06735549,51701174.727856494,51729657.064050004,18964375.6310645,19066153.065491002,75050900.4623,51830714.592300005,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
4,2023-07-05T00:01:30.000-0300,35917244.6548055,303.6483578,67721930.00475,67667316.7709,68981388.2576,67352542.9192,310.82592,311.4369873,307.68598,309.174353,,,,,0.0873408,,1.0,1.0,1.0,1.0,1.0,51662275.571899995,51704659.913200006,51708010.1590395,51728983.4452615,18961765.7873,19065120.621379,75057833.76385,51826311.40645,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
5,2023-07-05T00:02:00.000-0300,35800015.5684395,303.516415,67722165.36434999,67667905.1699,68980864.386357,67351140.56825,310.82003,311.4369873,307.68598,309.174353,,,,,0.08635115722222222,,1.0,1.0,1.0,1.0,1.0,51673513.9928,51716030.723875,51708759.0929,51735119.368099995,18963000.444535,19065229.867459998,75054117.0435,51837877.6636595,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
6,2023-07-05T00:02:30.000-0300,35815341.499126,303.560408,67718340.77085,67664816.07515,68983359.39424999,67350983.66185,310.82003,311.4369873,307.68598,309.174353,,,,,0.08657370666666667,,1.0,1.0,1.0,1.0,1.0,51666884.697399996,51708621.7998,51704051.9009,51730132.588508494,18964932.256518498,19068079.679950003,75055970.50035,51831744.29055,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
7,2023-07-05T00:03:00.000-0300,35682849.342700005,303.5832428,67718856.69870651,67664816.07515,68981819.7502,67350522.7493,310.82003,311.4369873,307.68598,309.174353,,,,,0.08672247222222222,,1.0,1.0,1.0,1.0,1.0,51666051.132149994,51708788.51285,51708513.926649995,51731269.865709,18963263.753087502,19060706.255948,75052822.5657,51831425.2802255,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
8,2023-07-05T00:03:30.000-0300,35746857.34725,303.65740999999997,67718491.59712699,67662982.2316,68981819.7502,67351939.3198925,310.8141235,311.44428,307.68598,309.174353,,,,,0.08628504444444446,,1.0,1.0,1.0,1.0,1.0,51662108.85885,51708239.34045,51700037.5487225,51724547.799399994,18960034.6193755,19063202.244506,75050361.09655,51828488.482750006,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
9,2023-07-05T00:04:00.000-0300,35763180.8103745,303.70164,67720527.6538,67664512.069,68980217.931989,67351032.6951,310.79643999999996,311.4369873,307.68598,309.1688,,,,,0.08676959555555555,,1.0,1.0,1.0,1.0,1.0,51666590.4979,51713247.498538494,51708489.017759,51729696.290649995,18967036.1752095,19067935.326062,75054858.230107,51833280.796472,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
10,2023-07-05T00:04:30.000-0300,35667215.189004004,303.55931999999996,67721268.840407,67666365.52585,68981672.65044999,67351032.6951,310.7787537,311.4369873,307.68598,309.1688,,,,,0.08561454777777779,,1.0,1.0,1.0,1.0,1.0,51662040.2123,51705297.34545,51706585.6450605,51729318.6365585,18965453.0877,19066126.19527,75059177.27489999,51829665.28075,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,0.0
11,2023-07-05T00:05:00.000-0300,35826983.2675405,303.49485,67719419.50235,67663492.1774,68982845.52579,67351292.8655245,310.7728333,311.4369873,307.68598,309.1688,,,,,0.08667571166666667,,1.0,1.0,1.0,1.0,1.0,51664124.517691,51707597.201008,51699612.5285115,51726862.168800004,18962389.882505998,19068948.353007,75051925.25722499,51829563.7819225,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
12,2023-07-05T00:05:30.000-0300,35750835.709022,303.59367599999996,67718115.2179,67665139.6946,68981388.2576,67353503.9709,310.7728333,311.4297241,307.68598,309.1688,,,,,0.08606746250000001,,1.0,1.0,1.0,1.0,1.0,51663844.635900006,51711397.08175,51704999.51748951,51731281.829822,18968122.5558965,19069274.522186,75055558.62105,51830150.4157255,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
13,2023-07-05T00:06:00.000-0300,35786413.5487565,303.552401,67717350.2992,67665645.6196735,68983653.59375,67351317.08794999,310.7787537,311.4297241,307.68598,309.174353,,,,,0.08666164833333334,,1.0,1.0,1.0,1.0,1.0,51664285.935150005,51710269.317,51700923.579550005,51725852.083850004,18961842.181103498,19069355.328982,75058677.13575,51837079.10815,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
14,2023-07-05T00:06:30.000-0300,35809906.653696,303.6785587,67719850.99495,67666767.5985,68980864.386357,67352477.999177,310.79643999999996,311.4297241,307.68598,309.174353,,,,,0.08588612861111111,,1.0,1.0,1.0,1.0,1.0,51666859.886575505,51708102.04735,51704561.8467,51735046.7008235,18963844.7971,19069762.304957,75055259.2240255,51829444.1407925,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
15,2023-07-05T00:07:00.000-0300,35654032.109409004,303.364777,67719580.919809,67666537.43642451,68983584.9472,67350787.52884999,310.80233,311.4297241,307.68598,309.174353,,,,,0.08643691666666667,,1.0,1.0,1.0,1.0,1.0,51661772.196555495,51709337.68525,51700223.0905405,51727352.50130001,18963908.736458,19066895.3308295,75055185.96835001,51831646.22405,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
16,2023-07-05T00:07:30.000-0300,35762871.6067,303.8138279,67718641.24660599,67665214.617406,68981231.3512,67353592.23075001,310.80233,311.4297241,307.68598,309.174353,,,,,0.08735757611111111,,1.0,1.0,1.0,1.0,1.0,51660010.23575,51705310.7805605,51704783.967322506,51725312.718100004,18963865.2929985,19070034.733694002,75062678.24894999,51832131.5551585,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
17,2023-07-05T00:08:00.000-0300,35628710.4565105,303.3863358,67717477.78565,67664541.48895,68981672.65044999,67353160.73815,310.79051999999996,311.4297241,307.68598,309.174353,,,,,0.08561692972222223,,1.0,1.0,1.0,1.0,1.0,51662314.798499994,51712132.5805,51708195.7008575,51728348.955006495,18964812.517322,19069636.6817705,75053337.9051575,51835039.324949995,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
18,2023-07-05T00:08:30.000-0300,35765859.300689,303.57284769999995,67718899.7499,67665071.04805,68982414.62158899,67351939.3198925,310.80233,311.4297241,307.68598,309.174353,,,,,0.08617106111111111,,1.0,1.0,1.0,1.0,1.0,51660696.70125,51711200.94875,51703257.562249996,51728313.552999996,18964917.252344,19068152.24916,75056568.706,51825889.7205,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
19,2023-07-05T00:09:00.000-0300,35767127.6928,303.6704544,67719772.54175,67664835.68845,68982780.8019,67352370.32216,310.80233,311.4297241,307.68598,309.174353,,,,,0.08660311111111112,,1.0,1.0,1.0,1.0,1.0,51660898.325973995,51704179.38735,51702114.499125995,51727888.0424565,18971182.6229625,19066741.1702915,75055534.59475751,51825709.1800735,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
20,2023-07-05T00:09:30.000-0300,35771599.5252,303.65076999999997,67716997.2598,67664247.28945,68984168.3448085,67353351.8697585,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08660311111111112,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
21,2023-07-05T00:10:00.000-0300,35771599.5252,303.65076999999997,67716997.2598,67664247.28945,68984168.3448085,67353351.8697585,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08660311111111112,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
22,2023-07-05T00:10:30.000-0300,35771599.5252,303.65076999999997,67716997.2598,67664247.28945,68984168.3448085,67353351.8697585,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08660311111111112,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
23,2023-07-05T00:11:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
24,2023-07-05T00:11:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
25,2023-07-05T00:12:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
26,2023-07-05T00:12:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
27,2023-07-05T00:13:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
28,2023-07-05T00:13:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
29,2023-07-05T00:14:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
30,2023-07-05T00:14:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
31,2023-07-05T00:15:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
32,2023-07-05T00:15:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
33,2023-07-05T00:16:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
34,2023-07-05T00:16:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
35,2023-07-05T00:17:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
36,2023-07-05T00:17:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
37,2023-07-05T00:18:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
38,2023-07-05T00:18:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
39,2023-07-05T00:19:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
40,2023-07-05T00:19:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
41,2023-07-05T00:20:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
42,2023-07-05T00:20:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
43,2023-07-05T00:21:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
44,2023-07-05T00:21:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
45,2023-07-05T00:22:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
46,2023-07-05T00:22:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
47,2023-07-05T00:23:00.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
48,2023-07-05T00:23:30.000-0300,35771599.5252,303.4970631,67717173.77950001,67662913.58505,68984016.4398,67351219.02145,310.8082336,311.4297241,307.68598,309.174353,,,,,0.08652078416666667,,1.0,1.0,1.0,1.0,1.0,51664603.278344005,51707214.153259,51704620.6866,51725185.23165,18963246.59145,19068062.5183125,75053433.6180615,51828737.767793,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
49,2023-07-05T00:24:00.000-0300,35848330.5793935,303.63563389999996,67717845.142759,67666228.23275,68983790.88685,67351723.86779201,310.79643999999996,311.4079041,307.68598,309.1799072,,,,,0.08627971222222222,,1.0,1.0,1.0,1.0,1.0,51662383.44505,51706765.204822,51705787.67795,51725499.04445,18962928.5617905,19063573.328142002,75057294.3981,51831508.93095,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
50,2023-07-05T00:24:30.000-0300,35806004.0973285,303.6955246,67719409.6957,67667046.2054265,68983290.7477,67352166.73610601,310.79643999999996,311.4079041,307.68598,309.1799072,,,,,0.08627971222222222,,1.0,1.0,1.0,1.0,1.0,51659902.3626,51706787.956250004,51703610.60165,51725679.388743505,18965545.7605425,19069790.744242,75057039.4252,51830430.19944999,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
51,2023-07-05T00:25:00.000-0300,35777501.0691035,303.7077774,67716648.0449935,67663639.27714999,68985408.9841,67351778.00050001,310.8082336,311.4079041,307.68598,309.1854767,,,,,0.08599183333333334,,1.0,1.0,1.0,1.0,1.0,51660958.146539,51706307.4304,51703987.961542,51725649.478461,18966213.103074998,19066839.923257,75058765.39559999,51831155.891550004,,0.0003,,198.7394,,0.0006,,196.6158,1.0,1.0,1.0
