,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-02-27T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-02-28T00:00:00.000-0300,31740287.531057,321.02429429999995,62737298.0696,55247361.25895,64430588.298807494,63056886.98645,324.7597145,324.8113274,369.65937999999994,325.08308,,,,,,,,,,,56053732.668500006,55839378.9128,55900831.892759,55659809.34465,20629625.117528,20608452.952444002,68850675.41975,55782539.569400005,,2.5386,,296.5056,,3.2169,,378.8261,,,0.0
2,2023-02-28T00:00:30.000-0300,31740287.531057,321.02429429999995,62737666.3093075,55247361.25895,64430588.298807494,63057459.792876504,324.7597145,324.8113274,369.65937999999994,325.08308,,,,,,,,,,,56053732.668500006,55839378.9128,55900831.892759,55659809.34465,20629625.117528,20608452.952444002,68850675.41975,55782539.569400005,,2.5386,,296.5056,,3.2169,,378.8261,,,0.0
3,2023-02-28T00:01:00.000-0300,31725297.281999998,321.0084938,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76985399999995,324.8184837,369.65937999999994,325.0968231,,,,,,,,,,,56056963.763542,55834465.781150006,55898669.918699995,55653611.54185,20630226.657439,20597801.753746,68868019.657073,55773792.0376,,2.5386,,296.5056,,3.2169,,378.8261,,,0.0
4,2023-02-28T00:01:30.000-0300,31725297.281999998,321.0084938,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76985399999995,324.8184837,369.65937999999994,325.0968231,,,,,,,,,,,56056963.763542,55834465.781150006,55898669.918699995,55653611.54185,20630226.657439,20597801.753746,68868019.657073,55773792.0376,,2.5386,,296.5056,,3.2169,,378.8261,,,0.0
5,2023-02-28T00:02:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,,,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,,0.0
6,2023-02-28T00:02:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
7,2023-02-28T00:03:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
8,2023-02-28T00:03:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
9,2023-02-28T00:04:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
10,2023-02-28T00:04:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
11,2023-02-28T00:05:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
12,2023-02-28T00:05:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
13,2023-02-28T00:06:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
14,2023-02-28T00:06:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
15,2023-02-28T00:07:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
16,2023-02-28T00:07:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
17,2023-02-28T00:08:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
18,2023-02-28T00:08:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
19,2023-02-28T00:09:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
20,2023-02-28T00:09:30.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
21,2023-02-28T00:10:00.000-0300,31726960.7840395,321.02024309999996,62735164.338693,55247190.9174395,64430588.298807494,63057579.532073006,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
22,2023-02-28T00:10:30.000-0300,31726960.7840395,321.02024309999996,62735091.573350005,55247596.61855,64430588.298807494,63058475.66375,324.76781689999996,324.8194832,369.65937999999994,325.09850539999996,,,,,,,,1.0,0,,56050990.2388275,55836623.24415,55900523.37555,55655851.184577,20631046.689512,20604737.408892,68868145.378326,55779846.9575095,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
23,2023-02-28T00:11:00.000-0300,31729070.684786998,321.02769,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.77486,324.82379,369.65937999999994,325.10891,,,,,,,,1.0,0,,56050068.511794,55830292.7573755,55893668.527200006,55651643.4452615,20631811.314012498,20605204.3034985,68881644.82045,55775527.81465001,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
24,2023-02-28T00:11:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
25,2023-02-28T00:12:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
26,2023-02-28T00:12:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
27,2023-02-28T00:13:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
28,2023-02-28T00:13:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
29,2023-02-28T00:14:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
30,2023-02-28T00:14:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
31,2023-02-28T00:15:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
32,2023-02-28T00:15:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
33,2023-02-28T00:16:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
34,2023-02-28T00:16:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
35,2023-02-28T00:17:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
36,2023-02-28T00:17:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
37,2023-02-28T00:18:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
38,2023-02-28T00:18:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
39,2023-02-28T00:19:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
40,2023-02-28T00:19:30.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
41,2023-02-28T00:20:00.000-0300,31730514.4198,321.0440964,62741338.4094,55247420.09885,64430588.298807494,63059721.1083,324.7686371,324.82331309999995,369.65937999999994,325.1112045,,,,,,,,1.0,0,,56051545.78555,55838790.5138,55896761.740743,55650679.3535,20631715.6011085,20605576.0736,68880938.74165,55772085.6805,,2.5386,,296.5056,,3.2169,,378.8261,,1.0,0.0
