,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2023-02-24T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2023-02-25T00:00:00.000-0300,20763875.017899998,330.68205,41118096.84535,41156808.400092,43282868.4473955,,338.89295,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53362984.041499995,53212196.9911,,52627377.41835,22033538.5610725,21734004.537672002,70690824.64570001,53368465.958850004,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
2,2023-02-25T00:00:30.000-0300,20748202.422136,330.68399999999997,41118204.718499996,41156260.6986895,43282700.851747,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53370054.63615,53208843.1168,,52624602.13639999,22033194.445724,21735714.9154985,70664203.6116765,53371574.6669,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
3,2023-02-25T00:01:00.000-0300,20767270.766595498,330.6645531,41118162.942171,41156476.15079,43282907.2817295,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53370054.63615,53208843.1168,,52624602.13639999,22033194.445724,21735714.9154985,70664203.6116765,53371574.6669,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
4,2023-02-25T00:01:30.000-0300,20780420.8958465,330.64968719999996,41118420.4648,41156342.78035,43282772.636424996,,338.89295,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53368191.372650005,53212418.817523,,52626018.903125495,22030683.551058,21736159.3528765,70666906.22635,53370878.39475,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
5,2023-02-25T00:02:00.000-0300,20760640.2943975,330.70980299999997,41118224.3318,41156700.6250085,43282907.2817295,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53366910.62416001,53213406.347178,,52627539.228075005,22029118.311651498,21736159.3528765,70688294.53,53374104.7826,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
6,2023-02-25T00:02:30.000-0300,20769141.188950002,330.6687035,41118387.4163895,41156619.8182125,43282836.37965,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53362984.041499995,53207672.3008565,,52620247.983799994,22038980.957623,21737203.7611015,70681351.4218,53365847.5833,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
7,2023-02-25T00:03:00.000-0300,20759712.5853075,330.6897568,41118332.20495,41156342.78035,43282799.6047125,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53368191.372650005,53209706.102,,52628137.825991,22033023.810014002,21734176.6443795,70674986.90595,53370917.62135,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
8,2023-02-25T00:03:30.000-0300,20774344.1071075,330.69953,41118332.20495,41156592.849925004,43282961.2183045,,338.88847999999996,338.84591,339.81838,,1.0,,2856000.0,,,,,,,,53366945.928100005,53208293.944400005,,52622056.526193,22038827.77775,21731607.3020795,70688025.9258565,53374536.2752,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
9,2023-02-25T00:04:00.000-0300,20783412.218296,330.67983469999996,41118507.155586,41156303.55375,43282772.636424996,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53367681.42685,53209196.1562,,52625259.181949995,22032489.6417885,21733856.3591905,70667641.72510001,53370907.8147,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
10,2023-02-25T00:04:30.000-0300,20777139.3946235,330.67902999999995,41118279.641306,41156847.234426,43282934.44615,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53364294.994472,53210575.2653895,,52627772.724411495,22031304.508136,21732204.428998,70689408.56544,53370657.548992,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
11,2023-02-25T00:05:00.000-0300,20778182.92025,330.68174,41118655.8244,41156772.4096865,43282637.9911205,,338.88847999999996,338.84591,339.81838,,1.0,,2853000.0,,,,,,,,53361679.75705,53211363.425850004,,52627073.4122,22034963.95765,21740854.973029498,70690000.8871,53374938.34785,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
12,2023-02-25T00:05:30.000-0300,20755010.983098,330.715506,41118440.0781,41156808.400092,43282578.1705555,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53370211.54255,53210623.1218415,,52622499.4925735,22033348.606262,21740524.194725,70663336.60575001,53368426.73225,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
13,2023-02-25T00:06:00.000-0300,20771839.194498003,330.66961519999995,41118010.350696996,41156916.077109,43283095.863609,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53370211.54255,53213340.5445565,,52621715.3528395,22033348.606262,21736108.456363,70698291.036744,53370309.60905,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
14,2023-02-25T00:06:30.000-0300,20769366.7419,330.67229,41117956.5121885,41156700.6250085,43282738.31315,,338.88847999999996,338.84591,339.81838,,1.0,,2855000.0,,,,,,,,53366357.52909999,53216737.47005001,,52622993.8458,22034571.69165,21738442.733262498,70680272.6903,53371794.826192506,,0.0003,,0.0469,,0.0003,,13.4136,,,0.0
