,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,MAN_CHK_WATER,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2024-01-20T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2024-01-21T00:00:00.000-0300,25434633.744086,308.0513138,47886340.6098035,47383251.717549995,46001687.923555,,311.85260999999997,311.6749367,336.43215999999995,,,,,0.9971924,,,,,,,,52352869.67155,52702506.164000005,,52785239.378326,22396701.856200002,22148548.5986765,71256825.2571,52790040.321899995,,0.0,,96.29806,,0.0,,99.87666,,,0.0
2,2024-01-21T00:00:30.000-0300,25444291.333006,308.04035799999997,47883506.4879535,47383854.532325506,46000455.22765,,311.82003249999997,311.67651,336.42102279999995,,,,,0.997171555,,,,,,,,52356994.446606494,52709259.3173895,,52790015.805275,22403700.1758395,22154335.012509,71267165.29079351,52792691.255528,,0.0,,96.29806,,0.0,,99.87666,,,0.0
3,2024-01-21T00:01:00.000-0300,25449504.744278997,308.03723749999995,47885673.267271005,47383106.382997,46000523.8742,,311.79851379999997,311.684153,336.42920999999996,,,,,0.9973482,,,,,,,,52360250.548606,52707553.45062201,,52792472.3711,22386218.54735,22147734.54866,71268485.36395,52793008.5006555,,0.0,,96.29806,,0.0,,99.87666,,,0.0
4,2024-01-21T00:01:30.000-0300,25438638.0934805,308.00597,47892233.327722,47382738.241356,46001043.62665,,311.7972054,311.69203799999997,336.42176279999995,,,,,0.9973253,,,,,,,,52355027.13455,52708415.3570905,,52790386.888911,22389077.578091003,22150371.164579,71260012.41835,52790171.4368105,,0.0,,96.29806,,0.0,,99.87666,,,0.0
5,2024-01-21T00:02:00.000-0300,25425679.3900375,308.0277466,47884667.69338,47382722.15845,45999497.2160115,,311.83308639999996,311.70010219999995,336.44563999999997,,,,,0.9973253,,,,,,0.0,,52363755.05305,52713744.58490001,,52789477.027924,22394810.153415,22150896.408753,71273467.14215,52797988.415592,,0.0,,96.29806,,0.0,,99.87666,0.0,,0.0
6,2024-01-21T00:02:30.000-0300,25453913.029587,308.0312065,47887061.888911,47382928.0981,46000043.34835,,311.83366,311.7140755,336.48008,,,,,0.9969944,,,,,,0.0,,52360254.079,52709557.145349994,,52797973.90175,22396221.33035,22147562.4419525,71262699.44045,52797790.909661,,0.0,,96.29806,,0.0,,99.87666,0.0,,0.0
7,2024-01-21T00:03:00.000-0300,25438883.455863502,308.0549,47890461.4622,47382579.6678255,46001122.079849996,,311.82696999999996,311.72271579999995,336.47350539999996,,,,,0.9972751,,,,0.0,,0.0,0.0,52357439.57045,52709674.82515,,52800322.790558,22391693.207779,22148000.897274,71261173.8199095,52801621.975549996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
8,2024-01-21T00:03:30.000-0300,25442337.063794002,308.0466255,47886876.347093,47383070.490658,46000478.8616765,,311.8301338,311.73024599999997,336.45741999999996,,,,,0.9972751,,,,0.0,,0.0,0.0,52367589.453200005,52713489.612,,52800322.790558,22391693.207779,22148000.897274,71261173.8199095,52801621.975549996,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
9,2024-01-21T00:04:00.000-0300,25449315.8682,308.0566849,47888621.0481945,47382923.783174,46000818.0737,,311.84888309999997,311.74096999999995,336.45896,,,,,0.9973636,,,,0.0,,0.0,0.0,52362215.409,52720123.026193,,52793492.2627,22396297.5280205,22148286.663055,71269436.609,52796806.9104,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
10,2024-01-21T00:04:30.000-0300,25449315.8682,308.0566849,47888621.0481945,47382923.783174,46000818.0737,,311.84888309999997,311.74096999999995,336.45896,,,,,0.9973636,,,,0.0,,0.0,0.0,52362215.409,52720123.026193,,52793492.2627,22396297.5280205,22148286.663055,71269436.609,52796806.9104,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
11,2024-01-21T00:05:00.000-0300,25442573.5021255,308.0397324,47886669.819044,47382251.43925,46000457.8754455,,311.8524574,311.7594627,336.470015,,,,,0.9971371000000001,,,,0.0,,0.0,0.0,52363539.30675001,52718710.476327,,52801249.322850004,22396976.4424,22147557.9308935,71268818.79005,52803838.27845,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
12,2024-01-21T00:05:30.000-0300,25423823.873791,308.02243,47884799.3966895,47380415.830503,46000990.5726735,,311.87769,311.74671,336.474852,,,,,0.99709,,,,0.0,,0.0,0.0,52363764.8597,52715544.105174996,,52798768.2404,22391429.899226498,22148589.002074502,71259600.53905,52802229.98785,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
13,2024-01-21T00:06:00.000-0300,25420687.510987997,308.0353035,47885709.15961,47381831.4204305,46001200.53305,,311.85650999999996,311.73442689999996,336.46599,,,,,0.9972628,,,,0.0,,0.0,0.0,52367373.7069,52716896.834475994,,52796270.5847115,22388339.823811498,22146191.766482,71268224.8012595,52805407.34244999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
14,2024-01-21T00:06:30.000-0300,25425311.346463002,308.03974999999997,47887298.3272425,47380520.663591504,46001203.082779,,311.83545,311.72700349999997,336.45196,,,,,0.9972628,,,,0.0,,0.0,0.0,52363309.144674495,52719608.961600006,,52796270.5847115,22388339.823811498,22146191.766482,71268224.8012595,52805407.34244999,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
15,2024-01-21T00:07:00.000-0300,25463115.78608,308.05438,47883701.0518895,47380002.8724715,46000957.720396005,,311.82809999999995,311.70740359999996,336.4460434,,,,,0.997348557,,,,0.0,,0.0,0.0,52368491.665,52720949.0403225,,52801023.7699,22394180.174219,22153841.2476815,71272157.2679095,52805779.99515,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
16,2024-01-21T00:07:30.000-0300,25449865.040599998,308.05269,47884145.9796,47380194.396346,45999850.353478,,311.8302521,311.6870522,336.46258389999997,,,,,0.9971271,,,,0.0,,0.0,0.0,52366344.008650005,52720158.134,,52805299.4693,22392724.1808935,22148548.5986765,71270485.92055,52803423.261022,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
17,2024-01-21T00:08:00.000-0300,25443773.639952503,308.0558342,47881782.57695,47379623.25705,46001080.4015875,,311.83653,311.6800369,336.47058,,,,,0.9971506499999999,,,,0.0,,0.0,0.0,52371159.0738,52720903.4394,,52801504.29575001,22389918.4983285,22148883.7899735,71278095.88095,52807864.496674,,0.0,,96.29806,,0.0,,99.87666,0.0,1.0,0.0
