,timestamp,TPT_PRESS_ANM,TPT_TEMP_ANM,P_PDG_COL,P_PDG_AN_SUP,P_PDG_AN_INF,P_PDG_AN_INT,T_PDG_COL,T_PDG_AN_SUP,T_PDG_AN_INF,T_PDG_AN_INT,CHK_PROD,PRESS_PROD_TOP_SIDE,SURFACE_PRESSURE,INJ_WATER_VALV,FLOWIN_WATER_INJ,M1,M2,W1,W2,XO,P_CI1,P_CI2,P_CI3,P_CI4,HP_PRESS_RET,LP_PRESS_RET,HP_PRESS,LP_PRESS,FLOW_HP_RET,FLOW_HP_RET_VOL,FLOW_LP_RET,FLOW_LP_RET_VOL,FLOW_HP,FLOW_HP_VOL,FLOW_LP,FLOW_LP_VOL,PXO,DHSV,class
0,2022-09-09T23:59:30.000-0300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,2022-09-10T00:00:00.000-0300,15286471.865028001,276.187593,43052504.3549055,43050813.394246005,44167912.03944,,336.25385,336.2070374,337.63802,,0.0,1415197661.5,,,,,,,,,52327705.80765,52274573.37795,,51684756.532492995,21548064.8638815,21888203.125474,66326957.6762765,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
2,2022-09-10T00:00:30.000-0300,15286471.865028001,276.187593,43052504.3549055,43050813.394246005,44167912.03944,,336.25385,336.2070374,337.63802,,0.0,1415197661.5,,,,,,,,,52327705.80765,52274573.37795,,51684756.532492995,21548064.8638815,21888203.125474,66326957.6762765,52068123.78215,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
3,2022-09-10T00:01:00.000-0300,15303371.861105999,276.19799079999996,43052558.193414,43050852.3266465,44167947.931779,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52328294.20665,52274705.767725,,51680898.40025,21550562.323437,21893002.89225,66347799.1611225,52069049.8241095,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
4,2022-09-10T00:01:30.000-0300,15303371.861105999,276.19799079999996,43052558.193414,43050852.3266465,44167947.931779,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52328294.20665,52274705.767725,,51680898.40025,21550562.323437,21893002.89225,66347799.1611225,52069049.8241095,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
5,2022-09-10T00:02:00.000-0300,15303371.861105999,276.19799079999996,43052558.193414,43050852.3266465,44167947.931779,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52328294.20665,52274705.767725,,51680898.40025,21550562.323437,21893002.89225,66347799.1611225,52069049.8241095,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
6,2022-09-10T00:02:30.000-0300,15303371.861105999,276.19799079999996,43052558.193414,43050852.3266465,44167947.931779,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52328294.20665,52274705.767725,,51680898.40025,21550562.323437,21893002.89225,66347799.1611225,52069049.8241095,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
7,2022-09-10T00:03:00.000-0300,15303371.861105999,276.19799079999996,43052558.193414,43050852.3266465,44167947.931779,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52328294.20665,52274705.767725,,51680898.40025,21550562.323437,21893002.89225,66347799.1611225,52069049.8241095,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
8,2022-09-10T00:03:30.000-0300,15290079.6334965,276.20860329,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52327696.001,52276597.1763105,,51682757.348824,21540576.996274002,21887733.190806,66307019.972294495,52064760.10119999,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
9,2022-09-10T00:04:00.000-0300,15290079.6334965,276.20860329,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52327696.001,52276597.1763105,,51682757.348824,21540576.996274002,21887733.190806,66307019.972294495,52064760.10119999,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
10,2022-09-10T00:04:30.000-0300,15286998.285999998,276.19428052999996,43052558.193414,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,,,,,,52329622.713525504,52273556.526411496,,51682500.022328,21541518.238541,21893061.73215,66319457.844556,52066250.712,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
11,2022-09-10T00:05:00.000-0300,15293578.54815,276.21028866999995,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1414903462.0,,,,,,,,,52327715.6143,52272111.9088,,51680594.3941,21547730.35905,21890262.129708,66331170.515049994,52070398.924949996,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
12,2022-09-10T00:05:30.000-0300,15278392.8525585,276.21431199999995,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52322464.0551585,52272078.0758575,,51676921.5094755,21541238.35675,21887823.01972,66322599.50295,52066044.77235,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
13,2022-09-10T00:06:00.000-0300,15278392.8525585,276.21431199999995,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52322464.0551585,52272078.0758575,,51676921.5094755,21541238.35675,21887823.01972,66322599.50295,52066044.77235,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
14,2022-09-10T00:06:30.000-0300,15278392.8525585,276.21431199999995,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52322464.0551585,52272078.0758575,,51676921.5094755,21541238.35675,21887823.01972,66322599.50295,52066044.77235,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
15,2022-09-10T00:07:00.000-0300,15278392.8525585,276.21431199999995,43052612.0319225,43050852.3266465,44167980.882123,,336.25385,336.2070374,337.63802,,0.0,1415491861.0,,,,,,,,,52322464.0551585,52272078.0758575,,51676921.5094755,21541238.35675,21887823.01972,66322599.50295,52066044.77235,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
16,2022-09-10T00:07:30.000-0300,15279019.8897595,276.23656549,43052558.193414,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52332560.0994,52273808.459249996,,51681771.192099996,21539988.891473502,21887465.3711945,66326708.4893,52065740.766200006,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
17,2022-09-10T00:08:00.000-0300,15279019.8897595,276.23656549,43052558.193414,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52332560.0994,52273808.459249996,,51681771.192099996,21539988.891473502,21887465.3711945,66326708.4893,52065740.766200006,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
18,2022-09-10T00:08:30.000-0300,15279019.8897595,276.23656549,43052558.193414,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52332560.0994,52273808.459249996,,51681771.192099996,21539988.891473502,21887465.3711945,66326708.4893,52065740.766200006,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
19,2022-09-10T00:09:00.000-0300,15279019.8897595,276.23656549,43052558.193414,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,,52332560.0994,52273808.459249996,,51681771.192099996,21539988.891473502,21887465.3711945,66326708.4893,52065740.766200006,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
20,2022-09-10T00:09:30.000-0300,15279019.8897595,276.23656549,43052558.193414,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,0.0,52332560.0994,52273808.459249996,,51681771.192099996,21539988.891473502,21887465.3711945,66326708.4893,52065740.766200006,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
21,2022-09-10T00:10:00.000-0300,15300220.494128501,276.19111981,43052677.9326105,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1414707329.0,,,,,,,,0.0,52325136.46535,52274753.624176994,,51688675.0737,21544024.622148,21887442.5217,66335848.2871,52073566.4729,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
22,2022-09-10T00:10:30.000-0300,15283605.1851,276.21273842,43052677.9326105,43050894.201042,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,0.0,52328205.9468,52271268.5369,,51680064.835,21539590.83955,21889289.4080945,66321403.09165,52065697.9111395,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
23,2022-09-10T00:11:00.000-0300,15292478.242019998,276.20341339,43052612.0319225,43050933.1334425,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,0.0,52326073.392691,52273197.4068885,,51687792.4752,21544265.5715385,21888538.316771,66313724.4847,52068584.6947,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
24,2022-09-10T00:11:30.000-0300,15292478.242019998,276.20341339,43052612.0319225,43050933.1334425,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,,,,0.0,52326073.392691,52273197.4068885,,51687792.4752,21544265.5715385,21888538.316771,66313724.4847,52068584.6947,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
25,2022-09-10T00:12:00.000-0300,15292478.242019998,276.20341339,43052612.0319225,43050933.1334425,44168007.752344,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,,1.0,,,0.0,52326073.392691,52273197.4068885,,51687792.4752,21544265.5715385,21888538.316771,66313724.4847,52068584.6947,,0.0003,,233.4206,,0.0003,,219.185,,,0.0
26,2022-09-10T00:12:30.000-0300,15291306.6415445,276.17714562,43052612.0319225,43050933.1334425,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52333001.39865,52277172.1402,,51680172.70815,21543500.8489715,21885529.048152,66317123.46958999,52070324.6886095,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
27,2022-09-10T00:13:00.000-0300,15291306.6415445,276.17714562,43052612.0319225,43050933.1334425,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415295728.0,,,,0.0,1.0,0.0,0.0,0.0,52333001.39865,52277172.1402,,51680172.70815,21543500.8489715,21885529.048152,66317123.46958999,52070324.6886095,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
28,2022-09-10T00:13:30.000-0300,15308012.171753,276.19576444999996,43052677.9326105,43050933.1334425,44168040.702688,,336.25385,336.2070374,337.63802,,0.0,1415001528.5,,,,0.0,1.0,0.0,0.0,0.0,52328946.348875,52274700.8644,,51683605.03565001,21545942.999020997,21889591.747114,66337250.63805,52072671.0276885,,0.0003,,233.4206,,0.0003,,219.185,0.0,1.0,0.0
